Application ID,Default_Status
20210608777,1
20210608778,0
20210608779,0
20210608780,0
20210608781,0
20210608782,0
20210608783,0
20210608784,0
20210608785,0
20210608786,0
20210608787,0
20210608788,0
20210608789,0
20210608790,0
20210608791,0
20210608792,0
20210608793,0
20210608794,0
20210608795,0
20210608796,1
20210608797,0
20210608798,0
20210608799,0
20210608800,0
20210608801,0
20210608802,0
20210608803,1
20210608804,0
20210608805,0
20210608806,0
20210608807,0
20210608808,0
20210608809,0
20210608810,0
20210608811,0
20210608812,0
20210608813,0
20210608814,0
20210608815,0
20210608816,0
20210608817,0
20210608818,0
20210608819,0
20210608820,0
20210608821,0
20210608822,0
20210608823,0
20210608824,0
20210608825,0
20210608826,0
20210608827,0
20210608828,0
20210608829,0
20210608830,0
20210608831,0
20210608832,0
20210608833,0
20210608834,0
20210608835,0
20210608836,0
20210608837,0
20210608838,0
20210608839,0
20210608840,1
20210608841,0
20210608842,0
20210608843,0
20210608844,0
20210608845,0
20210608846,0
20210608847,0
20210608848,0
20210608849,0
20210608850,0
20210608851,0
20210608852,0
20210608853,0
20210608854,0
20210608855,0
20210608856,1
20210608857,0
20210608858,0
20210608859,0
20210608860,0
20210608861,0
20210608862,0
20210608863,1
20210608864,0
20210608865,0
20210608866,0
20210608867,0
20210608868,0
20210608869,1
20210608870,0
20210608871,0
20210608872,0
20210608873,0
20210608874,0
20210608875,0
20210608876,0
20210608877,0
20210608878,0
20210608879,0
20210608880,0
20210608881,1
20210608882,1
20210608883,1
20210608884,0
20210608885,0
20210608886,0
20210608887,0
20210608888,0
20210608889,0
20210608890,0
20210608891,0
20210608892,0
20210608893,0
20210608894,0
20210608895,0
20210608896,0
20210608897,0
20210608898,0
20210608899,0
20210608900,0
20210608901,1
20210608902,0
20210608903,0
20210608904,0
20210608905,0
20210608906,0
20210608907,1
20210608908,0
20210608909,0
20210608910,0
20210608911,0
20210608912,0
20210608913,0
20210608914,0
20210608915,0
20210608916,1
20210608917,0
20210608918,0
20210608919,0
20210608920,0
20210608921,0
20210608922,0
20210608923,0
20210608924,0
20210608925,0
20210608926,1
20210608927,0
20210608928,0
20210608929,0
20210608930,0
20210608931,1
20210608932,0
20210608933,0
20210608934,0
20210608935,1
20210608936,0
20210608937,1
20210608938,0
20210608939,1
20210608940,0
20210608941,0
20210608942,0
20210608943,0
20210608944,0
20210608945,0
20210608946,0
20210608947,0
20210608948,0
20210608949,0
20210608950,0
20210608951,0
20210608952,0
20210608953,0
20210608954,0
20210608955,0
20210608956,1
20210608957,0
20210608958,0
20210608959,0
20210608960,0
20210608961,0
20210608962,0
20210608963,0
20210608964,0
20210608965,0
20210608966,0
20210608967,0
20210608968,0
20210608969,0
20210608970,1
20210608971,0
20210608972,0
20210608973,0
20210608974,0
20210608975,0
20210608976,0
20210608977,0
20210608978,0
20210608979,1
20210608980,0
20210608981,0
20210608982,1
20210608983,0
20210608984,0
20210608985,0
20210608986,1
20210608987,1
20210608988,0
20210608989,0
20210608990,0
20210608991,0
20210608992,0
20210608993,0
20210608994,0
20210608995,0
20210608996,1
20210608997,0
20210608998,0
20210608999,0
20210609000,0
20210609001,0
20210609002,0
20210609003,0
20210609004,0
20210609005,0
20210609006,0
20210609007,0
20210609008,0
20210609009,0
20210609010,0
20210609011,0
20210609012,0
20210609013,1
20210609014,0
20210609015,0
20210609016,0
20210609017,0
20210609018,0
20210609019,0
20210609020,0
20210609021,1
20210609022,0
20210609023,0
20210609024,0
20210609025,0
20210609026,0
20210609027,0
20210609028,0
20210609029,0
20210609030,0
20210609031,1
20210609032,0
20210609033,0
20210609034,0
20210609035,0
20210609036,0
20210609037,0
20210609038,0
20210609039,0
20210609040,0
20210609041,0
20210609042,0
20210609043,0
20210609044,0
20210609045,0
20210609046,0
20210609047,0
20210609048,0
20210609049,0
20210609050,1
20210609051,1
20210609052,1
20210609053,0
20210609054,0
20210609055,0
20210609056,1
20210609057,0
20210609058,0
20210609059,0
20210609060,1
20210609061,0
20210609062,0
20210609063,0
20210609064,0
20210609065,0
20210609066,0
20210609067,0
20210609068,1
20210609069,0
20210609070,0
20210609071,0
20210609072,0
20210609073,0
20210609074,0
20210609075,0
20210609076,0
20210609077,0
20210609078,0
20210609079,0
20210609080,1
20210609081,0
20210609082,0
20210609083,0
20210609084,0
20210609085,0
20210609086,0
20210609087,0
20210609088,0
20210609089,0
20210609090,0
20210609091,0
20210609092,0
20210609093,0
20210609094,0
20210609095,0
20210609096,0
20210609097,0
20210609098,0
20210609099,0
20210609100,0
20210609101,0
20210609102,1
20210609103,0
20210609104,0
20210609105,0
20210609106,0
20210609107,1
20210609108,1
20210609109,0
20210609110,0
20210609111,0
20210609112,0
20210609113,0
20210609114,0
20210609115,0
20210609116,0
20210609117,0
20210609118,0
20210609119,1
20210609120,0
20210609121,0
20210609122,0
20210609123,0
20210609124,0
20210609125,0
20210609126,1
20210609127,0
20210609128,0
20210609129,0
20210609130,1
20210609131,0
20210609132,1
20210609133,0
20210609134,0
20210609135,0
20210609136,1
20210609137,0
20210609138,0
20210609139,1
20210609140,0
20210609141,0
20210609142,0
20210609143,0
20210609144,0
20210609145,0
20210609146,0
20210609147,1
20210609148,0
20210609149,0
20210609150,0
20210609151,0
20210609152,0
20210609153,0
20210609154,0
20210609155,1
20210609156,0
20210609157,0
20210609158,0
20210609159,0
20210609160,0
20210609161,0
20210609162,0
20210609163,0
20210609164,0
20210609165,1
20210609166,0
20210609167,0
20210609168,0
20210609169,0
20210609170,0
20210609171,0
20210609172,0
20210609173,0
20210609174,0
20210609175,0
20210609176,0
20210609177,0
20210609178,0
20210609179,0
20210609180,0
20210609181,0
20210609182,0
20210609183,0
20210609184,0
20210609185,0
20210609186,0
20210609187,0
20210609188,0
20210609189,0
20210609190,1
20210609191,0
20210609192,0
20210609193,0
20210609194,1
20210609195,0
20210609196,0
20210609197,0
20210609198,0
20210609199,0
20210609200,0
20210609201,0
20210609202,0
20210609203,0
20210609204,0
20210609205,0
20210609206,0
20210609207,0
20210609208,0
20210609209,0
20210609210,1
20210609211,0
20210609212,0
20210609213,0
20210609214,0
20210609215,0
20210609216,1
20210609217,0
20210609218,1
20210609219,0
20210609220,0
20210609221,0
20210609222,1
20210609223,0
20210609224,0
20210609225,1
20210609226,0
20210609227,0
20210609228,1
20210609229,0
20210609230,0
20210609231,1
20210609232,0
20210609233,1
20210609234,0
20210609235,0
20210609236,0
20210609237,0
20210609238,0
20210609239,0
20210609240,0
20210609241,0
20210609242,1
20210609243,0
20210609244,0
20210609245,0
20210609246,0
20210609247,0
20210609248,0
20210609249,0
20210609250,0
20210609251,0
20210609252,0
20210609253,0
20210609254,0
20210609255,1
20210609256,0
20210609257,0
20210609258,0
20210609259,1
20210609260,0
20210609261,0
20210609262,0
20210609263,1
20210609264,0
20210609265,0
20210609266,1
20210609267,0
20210609268,0
20210609269,0
20210609270,0
20210609271,0
20210609272,0
20210609273,0
20210609274,0
20210609275,0
20210609276,0
20210609277,0
20210609278,0
20210609279,0
20210609280,0
20210609281,0
20210609282,0
20210609283,0
20210609284,0
20210609285,1
20210609286,0
20210609287,0
20210609288,0
20210609289,0
20210609290,0
20210609291,0
20210609292,0
20210609293,1
20210609294,1
20210609295,0
20210609296,1
20210609297,0
20210609298,0
20210609299,0
20210609300,0
20210609301,0
20210609302,0
20210609303,0
20210609304,0
20210609305,0
20210609306,0
20210609307,0
20210609308,0
20210609309,0
20210609310,0
20210609311,0
20210609312,0
20210609313,0
20210609314,0
20210609315,0
20210609316,0
20210609317,0
20210609318,0
20210609319,0
20210609320,0
20210609321,0
20210609322,0
20210609323,0
20210609324,0
20210609325,0
20210609326,0
20210609327,0
20210609328,1
20210609329,0
20210609330,0
20210609331,0
20210609332,0
20210609333,0
20210609334,0
20210609335,0
20210609336,0
20210609337,0
20210609338,0
20210609339,0
20210609340,0
20210609341,0
20210609342,0
20210609343,0
20210609344,0
20210609345,0
20210609346,0
20210609347,1
20210609348,0
20210609349,1
20210609350,0
20210609351,0
20210609352,0
20210609353,0
20210609354,0
20210609355,0
20210609356,1
20210609357,0
20210609358,1
20210609359,0
20210609360,1
20210609361,0
20210609362,0
20210609363,0
20210609364,0
20210609365,0
20210609366,0
20210609367,0
20210609368,0
20210609369,0
20210609370,0
20210609371,0
20210609372,0
20210609373,0
20210609374,1
20210609375,0
20210609376,0
20210609377,1
20210609378,0
20210609379,0
20210609380,0
20210609381,0
20210609382,0
20210609383,0
20210609384,0
20210609385,1
20210609386,0
20210609387,0
20210609388,0
20210609389,0
20210609390,1
20210609391,0
20210609392,0
20210609393,0
20210609394,0
20210609395,1
20210609396,0
20210609397,0
20210609398,0
20210609399,0
20210609400,0
20210609401,0
20210609402,0
20210609403,0
20210609404,0
20210609405,0
20210609406,1
20210609407,0
20210609408,0
20210609409,0
20210609410,1
20210609411,0
20210609412,0
20210609413,0
20210609414,0
20210609415,1
20210609416,0
20210609417,0
20210609418,0
20210609419,1
20210609420,0
20210609421,0
20210609422,0
20210609423,0
20210609424,1
20210609425,1
20210609426,0
20210609427,1
20210609428,1
20210609429,0
20210609430,0
20210609431,1
20210609432,1
20210609433,0
20210609434,0
20210609435,0
20210609436,0
20210609437,0
20210609438,0
20210609439,0
20210609440,0
20210609441,0
20210609442,0
20210609443,0
20210609444,0
20210609445,0
20210609446,0
20210609447,0
20210609448,0
20210609449,0
20210609450,0
20210609451,0
20210609452,0
20210609453,0
20210609454,0
20210609455,1
20210609456,0
20210609457,0
20210609458,0
20210609459,0
20210609460,1
20210609461,0
20210609462,0
20210609463,0
20210609464,0
20210609465,0
20210609466,0
20210609467,0
20210609468,1
20210609469,0
20210609470,0
20210609471,0
20210609472,0
20210609473,0
20210609474,1
20210609475,0
20210609476,0
20210609477,0
20210609478,1
20210609479,0
20210609480,0
20210609481,0
20210609482,1
20210609483,0
20210609484,0
20210609485,0
20210609486,0
20210609487,0
20210609488,0
20210609489,0
20210609490,0
20210609491,0
20210609492,0
20210609493,1
20210609494,0
20210609495,0
20210609496,0
20210609497,0
20210609498,0
20210609499,0
20210609500,0
20210609501,0
20210609502,0
20210609503,0
20210609504,0
20210609505,0
20210609506,0
20210609507,0
20210609508,1
20210609509,0
20210609510,1
20210609511,0
20210609512,0
20210609513,1
20210609514,0
20210609515,0
20210609516,0
20210609517,0
20210609518,0
20210609519,0
20210609520,0
20210609521,0
20210609522,0
20210609523,0
20210609524,0
20210609525,0
20210609526,0
20210609527,0
20210609528,0
20210609529,0
20210609530,0
20210609531,0
20210609532,0
20210609533,0
20210609534,0
20210609535,1
20210609536,1
20210609537,0
20210609538,0
20210609539,0
20210609540,0
20210609541,1
20210609542,0
20210609543,0
20210609544,0
20210609545,0
20210609546,1
20210609547,1
20210609548,0
20210609549,0
20210609550,0
20210609551,0
20210609552,0
20210609553,0
20210609554,0
20210609555,0
20210609556,0
20210609557,0
20210609558,0
20210609559,0
20210609560,0
20210609561,0
20210609562,0
20210609563,1
20210609564,0
20210609565,0
20210609566,0
20210609567,0
20210609568,0
20210609569,0
20210609570,1
20210609571,0
20210609572,0
20210609573,0
20210609574,0
20210609575,0
20210609576,0
20210609577,0
20210609578,0
20210609579,0
20210609580,0
20210609581,0
20210609582,0
20210609583,0
20210609584,0
20210609585,0
20210609586,0
20210609587,0
20210609588,0
20210609589,0
20210609590,1
20210609591,0
20210609592,0
20210609593,0
20210609594,0
20210609595,0
20210609596,0
20210609597,0
20210609598,0
20210609599,0
20210609600,1
20210609601,0
20210609602,0
20210609603,0
20210609604,0
20210609605,0
20210609606,0
20210609607,0
20210609608,0
20210609609,0
20210609610,0
20210609611,0
20210609612,0
20210609613,0
20210609614,0
20210609615,0
20210609616,0
20210609617,0
20210609618,0
20210609619,0
20210609620,0
20210609621,1
20210609622,0
20210609623,0
20210609624,0
20210609625,0
20210609626,0
20210609627,0
20210609628,0
20210609629,0
20210609630,0
20210609631,0
20210609632,0
20210609633,0
20210609634,0
20210609635,0
20210609636,0
20210609637,1
20210609638,0
20210609639,0
20210609640,0
20210609641,0
20210609642,0
20210609643,1
20210609644,0
20210609645,0
20210609646,0
20210609647,0
20210609648,0
20210609649,0
20210609650,0
20210609651,0
20210609652,0
20210609653,0
20210609654,0
20210609655,0
20210609656,0
20210609657,0
20210609658,1
20210609659,0
20210609660,0
20210609661,0
20210609662,0
20210609663,0
20210609664,0
20210609665,0
20210609666,0
20210609667,0
20210609668,0
20210609669,0
20210609670,0
20210609671,1
20210609672,0
20210609673,0
20210609674,1
20210609675,0
20210609676,1
20210609677,0
20210609678,0
20210609679,0
20210609680,0
20210609681,0
20210609682,0
20210609683,0
20210609684,0
20210609685,0
20210609686,0
20210609687,0
20210609688,0
20210609689,0
20210609690,0
20210609691,0
20210609692,0
20210609693,0
20210609694,0
20210609695,0
20210609696,0
20210609697,0
20210609698,0
20210609699,0
20210609700,0
20210609701,0
20210609702,0
20210609703,0
20210609704,1
20210609705,0
20210609706,0
20210609707,0
20210609708,0
20210609709,0
20210609710,0
20210609711,1
20210609712,1
20210609713,0
20210609714,0
20210609715,0
20210609716,0
20210609717,0
20210609718,0
20210609719,1
20210609720,0
20210609721,0
20210609722,0
20210609723,0
20210609724,0
20210609725,0
20210609726,0
20210609727,0
20210609728,0
20210609729,0
20210609730,0
20210609731,0
20210609732,0
20210609733,0
20210609734,0
20210609735,0
20210609736,0
20210609737,0
20210609738,0
20210609739,0
20210609740,0
20210609741,0
20210609742,0
20210609743,0
20210609744,0
20210609745,0
20210609746,0
20210609747,0
20210609748,0
20210609749,1
20210609750,1
20210609751,1
20210609752,0
20210609753,0
20210609754,0
20210609755,0
20210609756,0
20210609757,0
20210609758,0
20210609759,0
20210609760,1
20210609761,0
20210609762,0
20210609763,0
20210609764,0
20210609765,0
20210609766,0
20210609767,1
20210609768,0
20210609769,0
20210609770,0
20210609771,0
20210609772,0
20210609773,0
20210609774,0
20210609775,1
20210609776,0
20210609777,0
20210609778,0
20210609779,0
20210609780,1
20210609781,1
20210609782,0
20210609783,0
20210609784,0
20210609785,0
20210609786,0
20210609787,0
20210609788,0
20210609789,0
20210609790,0
20210609791,0
20210609792,0
20210609793,1
20210609794,1
20210609795,0
20210609796,0
20210609797,0
20210609798,0
20210609799,0
20210609800,0
20210609801,0
20210609802,0
20210609803,0
20210609804,1
20210609805,1
20210609806,0
20210609807,0
20210609808,0
20210609809,0
20210609810,1
20210609811,0
20210609812,0
20210609813,0
20210609814,0
20210609815,0
20210609816,0
20210609817,0
20210609818,1
20210609819,0
20210609820,0
20210609821,0
20210609822,0
20210609823,0
20210609824,0
20210609825,0
20210609826,0
20210609827,1
20210609828,0
20210609829,0
20210609830,0
20210609831,0
20210609832,1
20210609833,0
20210609834,0
20210609835,0
20210609836,0
20210609837,1
20210609838,0
20210609839,1
20210609840,0
20210609841,0
20210609842,0
20210609843,0
20210609844,0
20210609845,0
20210609846,0
20210609847,0
20210609848,0
20210609849,0
20210609850,1
20210609851,0
20210609852,0
20210609853,0
20210609854,0
20210609855,0
20210609856,1
20210609857,0
20210609858,0
20210609859,0
20210609860,0
20210609861,0
20210609862,0
20210609863,0
20210609864,0
20210609865,0
20210609866,0
20210609867,0
20210609868,1
20210609869,0
20210609870,0
20210609871,0
20210609872,0
20210609873,0
20210609874,0
20210609875,1
20210609876,0
20210609877,0
20210609878,0
20210609879,0
20210609880,0
20210609881,0
20210609882,0
20210609883,0
20210609884,0
20210609885,0
20210609886,0
20210609887,0
20210609888,1
20210609889,0
20210609890,0
20210609891,0
20210609892,0
20210609893,1
20210609894,0
20210609895,0
20210609896,1
20210609897,0
20210609898,0
20210609899,0
20210609900,1
20210609901,0
20210609902,0
20210609903,0
20210609904,1
20210609905,0
20210609906,0
20210609907,0
20210609908,0
20210609909,1
20210609910,0
20210609911,0
20210609912,0
20210609913,0
20210609914,1
20210609915,0
20210609916,0
20210609917,0
20210609918,0
20210609919,0
20210609920,0
20210609921,0
20210609922,1
20210609923,0
20210609924,1
20210609925,0
20210609926,0
20210609927,0
20210609928,0
20210609929,0
20210609930,0
20210609931,0
20210609932,0
20210609933,0
20210609934,0
20210609935,0
20210609936,1
20210609937,1
20210609938,0
20210609939,0
20210609940,0
20210609941,1
20210609942,1
20210609943,0
20210609944,0
20210609945,0
20210609946,0
20210609947,1
20210609948,0
20210609949,1
20210609950,0
20210609951,0
20210609952,0
20210609953,0
20210609954,0
20210609955,0
20210609956,0
20210609957,1
20210609958,0
20210609959,0
20210609960,0
20210609961,0
20210609962,0
20210609963,0
20210609964,0
20210609965,0
20210609966,0
20210609967,0
20210609968,0
20210609969,0
20210609970,0
20210609971,0
20210609972,0
20210609973,0
20210609974,0
20210609975,0
20210609976,0
20210609977,0
20210609978,0
20210609979,0
20210609980,0
20210609981,0
20210609982,1
20210609983,0
20210609984,0
20210609985,0
20210609986,0
20210609987,0
20210609988,1
20210609989,0
20210609990,0
20210609991,1
20210609992,1
20210609993,0
