OrderId,Delivery_Status
2390974,1.0
2508306,0.0
2422254,1.0
2397339,0.0
2362233,0.0
2438529,1.0
2351349,0.0
2512172,0.0
2515027,0.0
2445107,0.0
2383989,1.0
2374009,1.0
2483445,1.0
2472820,0.0
2466358,1.0
2478603,0.0
2493182,1.0
2377226,1.0
2375199,1.0
2518513,1.0
2399657,1.0
2443849,1.0
2405803,1.0
2493412,0.0
2358476,1.0
2374426,1.0
2367940,1.0
2513072,1.0
2358242,1.0
2511432,1.0
2443422,1.0
2378775,1.0
2394475,1.0
2399281,1.0
2463810,0.0
2458185,1.0
2445593,0.0
2432455,1.0
2454486,0.0
2377208,1.0
2490862,0.0
2409040,0.0
2364799,0.0
2447041,0.0
2476983,0.0
2432822,0.0
2348284,0.0
2384974,1.0
2362792,1.0
2493057,1.0
2430034,0.0
2488870,0.0
2371140,1.0
2418408,1.0
2446363,1.0
2388523,0.0
2350281,0.0
2394878,1.0
2378480,1.0
2501544,0.0
2479005,1.0
2440121,1.0
2400653,1.0
2436684,0.0
2419051,0.0
2422868,0.0
2449861,0.0
2399397,0.0
2430073,1.0
2399479,0.0
2360479,1.0
2368536,1.0
2401462,0.0
2368174,1.0
2501510,1.0
2341907,0.0
2387637,0.0
2349174,1.0
2360967,1.0
2447075,1.0
2365953,0.0
2398915,0.0
2482014,1.0
2426381,1.0
2348568,1.0
2369312,1.0
2516183,0.0
2363549,1.0
2438209,1.0
2474754,0.0
2512566,0.0
2342052,1.0
2443179,0.0
2503557,0.0
2410625,0.0
2412930,0.0
2470814,1.0
2419454,1.0
2483785,1.0
2461683,1.0
2479764,0.0
2488077,0.0
2366433,1.0
2373451,1.0
2421252,1.0
2489744,1.0
2417856,0.0
2349067,1.0
2384419,1.0
2461531,1.0
2423169,1.0
2361245,1.0
2420617,1.0
2489634,1.0
2368722,1.0
2399819,0.0
2450801,1.0
2484438,1.0
2407117,1.0
2433007,0.0
2515119,0.0
2476309,0.0
2395058,1.0
2401454,0.0
2476860,0.0
2346464,0.0
2351954,0.0
2460922,1.0
2462151,0.0
2369423,0.0
2509102,0.0
2416028,1.0
2500602,0.0
2348814,1.0
2477703,0.0
2434072,1.0
2349354,1.0
2499799,0.0
2407784,1.0
2384096,1.0
2403777,0.0
2367158,1.0
2406969,1.0
2382617,1.0
2345770,0.0
2361478,0.0
2477277,0.0
2357691,1.0
2428314,0.0
2367443,1.0
2445479,1.0
2396480,0.0
2469191,0.0
2424871,0.0
2367249,1.0
2507609,1.0
2390121,1.0
2512384,1.0
2417941,1.0
2433686,0.0
2359102,1.0
2471649,0.0
2467109,1.0
2518262,1.0
2439165,1.0
2518978,1.0
2435830,0.0
2430021,0.0
2361891,0.0
2506502,1.0
2435114,1.0
2382941,1.0
2429393,0.0
2362802,1.0
2478556,1.0
2475705,0.0
2497266,0.0
2386600,0.0
2354861,1.0
2472018,0.0
2453984,0.0
2370900,0.0
2476750,1.0
2513027,1.0
2483226,1.0
2499925,0.0
2411556,0.0
2384774,1.0
2438418,1.0
2488568,0.0
2419688,1.0
2482433,0.0
2380335,1.0
2476071,0.0
2454754,0.0
2403036,1.0
2474975,0.0
2496928,0.0
2493950,1.0
2374339,1.0
2412131,1.0
2514398,0.0
2508469,1.0
2464779,0.0
2428205,0.0
2486419,0.0
2426078,1.0
2460193,0.0
2370263,1.0
2487631,0.0
2401537,1.0
2397929,0.0
2518303,0.0
2392658,0.0
2464698,1.0
2456349,1.0
2428325,1.0
2502620,0.0
2384890,1.0
2401800,0.0
2397883,0.0
2417804,1.0
2410850,1.0
2391848,1.0
2471922,1.0
2417736,1.0
2441245,0.0
2358472,1.0
2508703,0.0
2446901,1.0
2472462,0.0
2392014,0.0
2463192,1.0
2508258,0.0
2518884,0.0
2350697,0.0
2356349,1.0
2391221,1.0
2449032,1.0
2441038,1.0
2375403,0.0
2346804,1.0
2399590,1.0
2473242,0.0
2429004,0.0
2504123,0.0
2360067,0.0
2433359,1.0
2509970,1.0
2499278,0.0
2396084,1.0
2380419,0.0
2469428,0.0
2503474,0.0
2390741,1.0
2512346,0.0
2401590,0.0
2407012,1.0
2364582,0.0
2491774,0.0
2376802,0.0
2509995,1.0
2516586,0.0
2402927,0.0
2517225,1.0
2419963,1.0
2441280,0.0
2430763,0.0
2494968,1.0
2417573,0.0
2473649,0.0
2428751,0.0
2424617,0.0
2372788,0.0
2479137,1.0
2352205,1.0
2464180,0.0
2397841,0.0
2405658,1.0
2380685,1.0
2388941,1.0
2433000,1.0
2461936,1.0
2385109,1.0
2382847,0.0
2393070,1.0
2408161,1.0
2405604,0.0
2470592,0.0
2454096,0.0
2366901,1.0
2489144,1.0
2471781,0.0
2345371,1.0
2445872,1.0
2391215,1.0
2399996,1.0
2360844,1.0
2349347,1.0
2391114,1.0
2475889,0.0
2418373,1.0
2519567,1.0
2352771,0.0
2466607,0.0
2499268,1.0
2387282,0.0
2495683,1.0
2459229,1.0
2378472,1.0
2345080,1.0
2437696,0.0
2343933,1.0
2371443,1.0
2435777,0.0
2361971,1.0
2476514,0.0
2494595,1.0
2408318,1.0
2386859,1.0
2453349,1.0
2446431,0.0
2436312,1.0
2437077,0.0
2510516,0.0
2376175,1.0
2473358,0.0
2449896,0.0
2374121,1.0
2469486,0.0
2385028,1.0
2455248,1.0
2450830,0.0
2411845,1.0
2347670,1.0
2411321,0.0
2376461,1.0
2402202,0.0
2448333,1.0
2353559,1.0
2374604,1.0
2352679,0.0
2394148,1.0
2450547,1.0
2437669,0.0
2473039,1.0
2474117,0.0
2362824,0.0
2500819,1.0
2515196,1.0
2366631,1.0
2350587,0.0
2439914,1.0
2402065,1.0
2362869,1.0
2410211,1.0
2513116,1.0
2447822,0.0
2452402,1.0
2382817,0.0
2484693,0.0
2484153,0.0
2372223,1.0
2360441,1.0
2362325,0.0
2445908,1.0
2379709,1.0
2467425,1.0
2447245,1.0
2360604,1.0
2368386,1.0
2427779,0.0
2413913,1.0
2467460,1.0
2521663,0.0
2489029,1.0
2482231,0.0
2386629,1.0
2453416,0.0
2513688,1.0
2436316,1.0
2448487,1.0
2427106,1.0
2358493,0.0
2512332,0.0
2434494,0.0
2417379,0.0
2450926,0.0
2466875,1.0
2405978,1.0
2506079,1.0
2505673,1.0
2433647,0.0
2511281,1.0
2503242,1.0
2421719,0.0
2361903,0.0
2516384,0.0
2383987,1.0
2502453,1.0
2506506,1.0
2445775,0.0
2414756,1.0
2511876,1.0
2362743,0.0
2468769,0.0
2517424,1.0
2377186,1.0
2468831,0.0
2419763,0.0
2406752,0.0
2413125,1.0
2497292,0.0
2445525,1.0
2448307,0.0
2422530,1.0
2481290,1.0
2427025,1.0
2516239,0.0
2412086,1.0
2501388,0.0
2357087,0.0
2498978,0.0
2359662,1.0
2496043,1.0
2481523,1.0
2436878,0.0
2402473,0.0
2475472,0.0
2482807,1.0
2448470,0.0
2511659,0.0
2436793,1.0
2466535,1.0
2480836,0.0
2356247,0.0
2433770,0.0
2442487,1.0
2427245,1.0
2403975,1.0
2345164,1.0
2459108,1.0
2460208,1.0
2512342,0.0
2427240,0.0
2412907,1.0
2368160,1.0
2350138,0.0
2458765,0.0
2435701,0.0
2357133,0.0
2425784,0.0
2467463,1.0
2519995,1.0
2378294,1.0
2396269,1.0
2453449,1.0
2385575,0.0
2373113,1.0
2518518,0.0
2364104,1.0
2391039,1.0
2373182,0.0
2416664,0.0
2478066,1.0
2486386,1.0
2499973,1.0
2480566,0.0
2484278,1.0
2395190,1.0
2388415,0.0
2520614,0.0
2398618,0.0
2460995,0.0
2389926,1.0
2461024,1.0
2482609,0.0
2469550,0.0
2507490,0.0
2392424,1.0
2385507,1.0
2390728,0.0
2473188,1.0
2347442,1.0
2492934,1.0
2343746,0.0
2434192,1.0
2475098,0.0
2486523,0.0
2519250,0.0
2448050,1.0
2489813,1.0
2488564,0.0
2461286,1.0
2439273,1.0
2363092,0.0
2459075,0.0
2423236,1.0
2437341,1.0
2373609,0.0
2359955,1.0
2373616,0.0
2488629,0.0
2480800,0.0
2404188,1.0
2356798,0.0
2426787,0.0
2439426,1.0
2507294,0.0
2447796,1.0
2420334,1.0
2474285,0.0
2354065,0.0
2503631,1.0
2458731,1.0
2379125,1.0
2486978,1.0
2509569,1.0
2426564,0.0
2466851,1.0
2436274,0.0
2369196,0.0
2406958,0.0
2483483,1.0
2492808,1.0
2518731,0.0
2442442,1.0
2462885,1.0
2490018,1.0
2492714,0.0
2372053,1.0
2427805,0.0
2448435,1.0
2439209,1.0
2463882,0.0
2376646,1.0
2412852,1.0
2407731,1.0
2464948,1.0
2510263,1.0
2411433,0.0
2438354,1.0
2447458,1.0
2482332,1.0
2376661,1.0
2501270,0.0
2388958,1.0
2416310,1.0
2500129,1.0
2521874,1.0
2498982,0.0
2360674,1.0
2414831,0.0
2363332,1.0
2483135,1.0
2423521,1.0
2363481,1.0
2389290,0.0
2479632,0.0
2373181,0.0
2509231,0.0
2465316,1.0
2456165,0.0
2467228,1.0
2515200,0.0
2481844,0.0
2365022,0.0
2419681,1.0
2480996,1.0
2363453,1.0
2513078,0.0
2464142,1.0
2514895,1.0
2479802,1.0
2359533,1.0
2389311,0.0
2459720,0.0
2348264,0.0
2390512,1.0
2496536,0.0
2501184,0.0
2496077,1.0
2448494,0.0
2478716,1.0
2413396,0.0
2408964,1.0
2361103,1.0
2418403,1.0
2483692,1.0
2349257,1.0
2390203,1.0
2364397,0.0
2452438,1.0
2489859,1.0
2421559,1.0
2346838,1.0
2469407,1.0
2491018,1.0
2412298,1.0
2502245,0.0
2356048,1.0
2479464,0.0
2367421,0.0
2341717,1.0
2384952,1.0
2456137,1.0
2409214,1.0
2440959,1.0
2471030,1.0
2483770,0.0
2391603,1.0
2408610,0.0
2341905,1.0
2449569,0.0
2429622,0.0
2359912,1.0
2402268,0.0
2506738,0.0
2369263,1.0
2466300,1.0
2476475,1.0
2440049,1.0
2489297,1.0
2496322,1.0
2454543,1.0
2387645,1.0
2520827,1.0
2343707,1.0
2438748,0.0
2391865,0.0
2434105,1.0
2372527,1.0
2414556,1.0
2419383,1.0
2353893,0.0
2346996,1.0
2415048,0.0
2431694,1.0
2419257,1.0
2396977,0.0
2437148,0.0
2466186,0.0
2511996,1.0
2424512,0.0
2346147,1.0
2489483,0.0
2439190,1.0
2413555,1.0
2418999,0.0
2510576,1.0
2368464,1.0
2367154,1.0
2466331,1.0
2445684,0.0
2442064,1.0
2418069,0.0
2422606,0.0
2509008,1.0
2491134,1.0
2367669,0.0
2356273,0.0
2354970,1.0
2442757,0.0
2446326,0.0
2407515,0.0
2517001,1.0
2343670,0.0
2508789,0.0
2454834,0.0
2357056,1.0
2399811,1.0
2380860,1.0
2517738,1.0
2510280,1.0
2412129,1.0
2510027,1.0
2402423,1.0
2457350,1.0
2499420,1.0
2513642,0.0
2519622,1.0
2484249,0.0
2451354,1.0
2413689,1.0
2343278,1.0
2365354,1.0
2360559,1.0
2415058,1.0
2489643,1.0
2428801,0.0
2344560,0.0
2392485,0.0
2467075,1.0
2357123,0.0
2413570,1.0
2415574,0.0
2408467,0.0
2495138,0.0
2410830,1.0
2388194,0.0
2350329,0.0
2427389,1.0
2493518,1.0
2347084,1.0
2421116,1.0
2407103,1.0
2398232,1.0
2517758,1.0
2457903,1.0
2492126,1.0
2462378,1.0
2373512,1.0
2488637,1.0
2518007,1.0
2462707,1.0
2441322,1.0
2369383,0.0
2500817,0.0
2416633,1.0
2396186,0.0
2409902,1.0
2520519,0.0
2390149,1.0
2402260,0.0
2437558,0.0
2500454,1.0
2421514,0.0
2483806,1.0
2506454,1.0
2351819,0.0
2388527,1.0
2376582,1.0
2494311,0.0
2357536,1.0
2460921,1.0
2452239,1.0
2483214,1.0
2435757,1.0
2415092,1.0
2345361,1.0
2401680,1.0
2412322,1.0
2519715,0.0
2393639,0.0
2446793,0.0
2398444,0.0
2494195,0.0
2393634,0.0
2358360,1.0
2362287,0.0
2406504,1.0
2450781,0.0
2430081,0.0
2357786,1.0
2385245,1.0
2429814,0.0
2351753,0.0
2437524,0.0
2476004,1.0
2504772,1.0
2465245,1.0
2434607,1.0
2355618,0.0
2496372,0.0
2401184,1.0
2429075,0.0
2365634,0.0
2406224,1.0
2434096,1.0
2483367,1.0
2345773,0.0
2417747,0.0
2510248,1.0
2383516,1.0
2512955,1.0
2419840,1.0
2458901,0.0
2355638,0.0
2370813,1.0
2395032,0.0
2406443,1.0
2444865,0.0
2411335,0.0
2463757,0.0
2390643,0.0
2350663,1.0
2439776,1.0
2401459,0.0
2464038,1.0
2400012,1.0
2369236,0.0
2350055,0.0
2376880,0.0
2495887,1.0
2449169,1.0
2469301,1.0
2431272,0.0
2447537,0.0
2519810,1.0
2416577,1.0
2429546,0.0
2452877,1.0
2436114,1.0
2452206,0.0
2358959,1.0
2461131,1.0
2415909,1.0
2488310,1.0
2381707,1.0
2453005,1.0
2463611,1.0
2469504,1.0
2451306,1.0
2487349,1.0
2437497,1.0
2368026,1.0
2449956,0.0
2443626,1.0
2467737,1.0
2436443,0.0
2412901,1.0
2493456,0.0
2375747,0.0
2442705,1.0
2375688,0.0
2402510,0.0
2502542,1.0
2477429,1.0
2362571,0.0
2465251,1.0
2411289,0.0
2426207,1.0
2350769,1.0
2451008,1.0
2485987,1.0
2351534,0.0
2419434,0.0
2412804,1.0
2373347,0.0
2439725,1.0
2436672,0.0
2359210,1.0
2421859,1.0
2481138,0.0
2354727,1.0
2447577,0.0
2361196,1.0
2371024,1.0
2444007,1.0
2424260,1.0
2456562,1.0
2411899,1.0
2461460,1.0
2372943,0.0
2497026,0.0
2513549,1.0
2453963,1.0
2382275,0.0
2470552,0.0
2356765,0.0
2413724,1.0
2377359,1.0
2512694,0.0
2425670,0.0
2365913,1.0
2440817,1.0
2467206,1.0
2348074,0.0
2345934,0.0
2464547,1.0
2505287,0.0
2342561,1.0
2443613,0.0
2416403,0.0
2360581,1.0
2361863,0.0
2403946,0.0
2443421,1.0
2427377,0.0
2448705,1.0
2452154,0.0
2344021,0.0
2365939,0.0
2421477,1.0
2458103,1.0
2512930,1.0
2420289,0.0
2485978,1.0
2497044,1.0
2424902,1.0
2343842,1.0
2361112,1.0
2389902,1.0
2497950,1.0
2449682,1.0
2467039,1.0
2416119,1.0
2375422,0.0
2516174,1.0
2390386,1.0
2401655,0.0
2429146,0.0
2472146,0.0
2419505,0.0
2490664,0.0
2512424,0.0
2375013,1.0
2389407,0.0
2502401,0.0
2373020,1.0
2398507,0.0
2352950,1.0
2468747,0.0
2388575,1.0
2422613,1.0
2460272,1.0
2409290,0.0
2375285,1.0
2406375,1.0
2398761,0.0
2392269,0.0
2459542,0.0
2501987,0.0
2407489,1.0
2415750,0.0
2377718,1.0
2342609,1.0
2386013,1.0
2477814,1.0
2440257,0.0
2437972,1.0
2461669,0.0
2489573,1.0
2351172,1.0
2477154,1.0
2380230,0.0
2488291,1.0
2344483,1.0
2346239,1.0
2472036,1.0
2422742,0.0
2416514,0.0
2404327,1.0
2347387,1.0
2499805,1.0
2490081,0.0
2398818,0.0
2490788,1.0
2375622,0.0
2394599,1.0
2459657,1.0
2381150,1.0
2391706,0.0
2349473,1.0
2366716,1.0
2423969,1.0
2421753,0.0
2492128,1.0
2420146,0.0
2483980,0.0
2456282,1.0
2394448,1.0
2351670,0.0
2402769,1.0
2393303,0.0
2384863,1.0
2394118,1.0
2517488,1.0
2361775,0.0
2473571,1.0
2446533,1.0
2442371,0.0
2428253,1.0
2396326,1.0
2511503,0.0
2433375,0.0
2467782,0.0
2445478,1.0
2397692,1.0
2400137,1.0
2516869,1.0
2422616,1.0
2364449,0.0
2424104,1.0
2515020,1.0
2406074,0.0
2364761,1.0
2414505,1.0
2423911,0.0
2342640,0.0
2468035,1.0
2381414,1.0
2402817,0.0
2469342,1.0
2342958,0.0
2354469,0.0
2424661,1.0
2468882,0.0
2400045,1.0
2491975,0.0
2431204,0.0
2345850,0.0
2367383,0.0
2483077,1.0
2367720,0.0
2409839,0.0
2394721,1.0
2412947,0.0
2507851,1.0
2387796,1.0
2373691,1.0
2403156,0.0
2391118,0.0
2413293,1.0
2409401,0.0
2397817,1.0
2377601,0.0
2432846,1.0
2386665,0.0
2440285,0.0
2472461,1.0
2493610,1.0
2520632,1.0
2439073,1.0
2389293,0.0
2503372,0.0
2402598,0.0
2361411,0.0
2353130,1.0
2403623,0.0
2514082,1.0
2385669,0.0
2412728,1.0
2356964,0.0
2516522,0.0
2392436,0.0
2433802,0.0
2468057,0.0
2448695,0.0
2387406,0.0
2368951,0.0
2420853,0.0
2521439,0.0
2478506,1.0
2372237,1.0
2464704,1.0
2455945,1.0
2395888,0.0
2391198,1.0
2402313,1.0
2477993,1.0
2465793,0.0
2404447,0.0
2498794,0.0
2436596,1.0
2398494,0.0
2369524,0.0
2470950,0.0
2390638,0.0
2353709,1.0
2439194,1.0
2452179,0.0
2341812,1.0
2373037,1.0
2493278,0.0
2391642,0.0
2384917,1.0
2441671,1.0
2462097,0.0
2359422,1.0
2474717,0.0
2453682,1.0
2470391,0.0
2405401,1.0
2403950,0.0
2510021,1.0
2401282,1.0
2380210,1.0
2362927,0.0
2360138,1.0
2516320,1.0
2350484,1.0
2356134,0.0
2509380,1.0
2438758,0.0
2342348,0.0
2417750,0.0
2412538,1.0
2398010,1.0
2414932,0.0
2374942,0.0
2382778,0.0
2421162,1.0
2485059,0.0
2421644,1.0
2439505,1.0
2415861,1.0
2464919,0.0
2480126,1.0
2412313,1.0
2499314,0.0
2349756,0.0
2482838,1.0
2480373,0.0
2351452,0.0
2396318,1.0
2379944,0.0
2371435,1.0
2428121,0.0
2519336,1.0
2457324,1.0
2473746,1.0
2427941,0.0
2497682,1.0
2438250,1.0
2426424,1.0
2438803,0.0
2414136,0.0
2416010,1.0
2409541,0.0
2390855,1.0
2487376,1.0
2423796,0.0
2501661,1.0
2342629,0.0
2473976,0.0
2432126,0.0
2398225,0.0
2470030,1.0
2517012,1.0
2394191,1.0
2482664,1.0
2342106,1.0
2389359,0.0
2493069,0.0
2427140,1.0
2435754,0.0
2498241,1.0
2428775,0.0
2515048,1.0
2509496,0.0
2375716,0.0
2464044,1.0
2388120,1.0
2473545,1.0
2495753,0.0
2396668,0.0
2421207,1.0
2474762,0.0
2497112,0.0
2512977,0.0
2377382,1.0
2483086,1.0
2477106,0.0
2460487,1.0
2415272,0.0
2477294,0.0
2512870,0.0
2357935,1.0
2506817,1.0
2494199,1.0
2503846,1.0
2405243,0.0
2486920,0.0
2415762,0.0
2506149,1.0
2509690,0.0
2355214,1.0
2422354,1.0
2404948,1.0
2372533,1.0
2383957,1.0
2359753,1.0
2422718,0.0
2433881,0.0
2504125,0.0
2462184,1.0
2353219,1.0
2430531,1.0
2440947,1.0
2473890,0.0
2346765,0.0
2510813,1.0
2507286,0.0
2425312,0.0
2361034,1.0
2398671,1.0
2365703,1.0
2375668,1.0
2381248,1.0
2394637,1.0
2431504,0.0
2508592,0.0
2470334,0.0
2453700,0.0
2479780,1.0
2475679,1.0
2517095,1.0
2371220,0.0
2478515,0.0
2499222,1.0
2513601,1.0
2447164,0.0
2461063,1.0
2368423,1.0
2420957,1.0
2363095,1.0
2428506,0.0
2472425,1.0
2449125,1.0
2454571,0.0
2352438,1.0
2347854,0.0
2410473,1.0
2478230,1.0
2468056,0.0
2500647,1.0
2350198,0.0
2361688,1.0
2349006,1.0
2502952,1.0
2366372,1.0
2425892,1.0
2385129,1.0
2377102,0.0
2388613,1.0
2416658,1.0
2479562,1.0
2394179,1.0
2392413,0.0
2497796,1.0
2456776,1.0
2395924,1.0
2443236,1.0
2468691,1.0
2515523,0.0
2471419,0.0
2477078,0.0
2514738,1.0
2481398,1.0
2496528,1.0
2385004,1.0
2422865,0.0
2485763,1.0
2393267,1.0
2492098,1.0
2493228,1.0
2502538,0.0
2437920,1.0
2365463,1.0
2428541,0.0
2484660,1.0
2408012,1.0
2518350,0.0
2366240,1.0
2359919,1.0
2363620,0.0
2495607,1.0
2377424,1.0
2367735,0.0
2461844,1.0
2467348,1.0
2421809,0.0
2356780,1.0
2498857,0.0
2513535,1.0
2506389,1.0
2518274,1.0
2383668,1.0
2450826,0.0
2490999,1.0
2477959,1.0
2421972,1.0
2421802,0.0
2426858,1.0
2403962,1.0
2480090,1.0
2446916,0.0
2389877,1.0
2384944,1.0
2507472,1.0
2428785,1.0
2427322,0.0
2478424,1.0
2413677,1.0
2416725,0.0
2350067,0.0
2393272,0.0
2347287,1.0
2363063,1.0
2352235,1.0
2511419,1.0
2445124,1.0
2450293,0.0
2448706,1.0
2455741,0.0
2455034,1.0
2417132,0.0
2401907,1.0
2408242,0.0
2415164,0.0
2439145,1.0
2341891,0.0
2386189,1.0
2469534,0.0
2469196,1.0
2478289,0.0
2354945,1.0
2509285,0.0
2438469,1.0
2487960,1.0
2425710,0.0
2368785,1.0
2458428,1.0
2428564,1.0
2432503,1.0
2441885,0.0
2504866,1.0
2446814,0.0
2441516,1.0
2445765,1.0
2389256,1.0
2518224,1.0
2455874,0.0
2365350,1.0
2474968,0.0
2494238,1.0
2420322,1.0
2462325,0.0
2449495,1.0
2488688,1.0
2385324,1.0
2483743,0.0
2496580,1.0
2460397,0.0
2426146,1.0
2509940,1.0
2511562,0.0
2370364,1.0
2505018,1.0
2390209,1.0
2369608,0.0
2427426,1.0
2423661,1.0
2472473,1.0
2472229,1.0
2423457,0.0
2403857,0.0
2465234,0.0
2461312,0.0
2441607,1.0
2482154,1.0
2392907,1.0
2450238,0.0
2496325,0.0
2421864,0.0
2400796,1.0
2474896,1.0
2404575,1.0
2503624,0.0
2395719,0.0
2422570,1.0
2485256,0.0
2371556,1.0
2413101,1.0
2352220,0.0
2452946,0.0
2423764,1.0
2491318,1.0
2486585,1.0
2376066,0.0
2494832,0.0
2498835,0.0
2487436,1.0
2353476,1.0
2389020,1.0
2404535,1.0
2481552,1.0
2518428,1.0
2484056,1.0
2362168,0.0
2395286,0.0
2490123,0.0
2407543,1.0
2504136,1.0
2412781,1.0
2346471,0.0
2363539,1.0
2403875,0.0
2361076,1.0
2466203,1.0
2433112,0.0
2343578,1.0
2472180,0.0
2520209,1.0
2464722,1.0
2420652,0.0
2404506,1.0
2490094,0.0
2515137,0.0
2467904,1.0
2485186,0.0
2397345,0.0
2495333,1.0
2481809,1.0
2511259,1.0
2409868,1.0
2397153,1.0
2354622,1.0
2464486,1.0
2457692,0.0
2512324,0.0
2418134,1.0
2342578,0.0
2474345,0.0
2499189,0.0
2496164,1.0
2517534,1.0
2430354,0.0
2444390,0.0
2477956,0.0
2400696,1.0
2507638,1.0
2373283,1.0
2456092,1.0
2517333,1.0
2477181,1.0
2471962,0.0
2430956,0.0
2510937,1.0
2457958,1.0
2462730,1.0
2341874,0.0
2409692,0.0
2395723,1.0
2495369,0.0
2447216,1.0
2361960,0.0
2375092,0.0
2360345,1.0
2495156,0.0
2491707,1.0
2436328,0.0
2458600,1.0
2419057,0.0
2400826,1.0
2389740,1.0
2409498,1.0
2394388,0.0
2498223,1.0
2430874,0.0
2367802,0.0
2481191,1.0
2451108,0.0
2393829,0.0
2471655,0.0
2360314,1.0
2495527,0.0
2418594,0.0
2494609,0.0
2347129,1.0
2390336,1.0
2446849,1.0
2362333,1.0
2447975,0.0
2391412,0.0
2434022,1.0
2363404,1.0
2490035,0.0
2397005,0.0
2479548,0.0
2401541,0.0
2440972,1.0
2445142,1.0
2476210,1.0
2522027,0.0
2486016,1.0
2422358,1.0
2474086,0.0
2416625,1.0
2366799,1.0
2514414,1.0
2422361,1.0
2520544,0.0
2450863,0.0
2489867,0.0
2429482,1.0
2494519,1.0
2515670,1.0
2518847,0.0
2501114,1.0
2495714,0.0
2414249,1.0
2441475,1.0
2449074,0.0
2403176,0.0
2431227,0.0
2354344,0.0
2410614,0.0
2448237,1.0
2395031,1.0
2344118,0.0
2462933,0.0
2375396,0.0
2427235,0.0
2502838,1.0
2423113,1.0
2418473,1.0
2475131,1.0
2474078,0.0
2359110,1.0
2514474,1.0
2414718,1.0
2405192,0.0
2472834,0.0
2423454,0.0
2465971,1.0
2363003,0.0
2470521,0.0
2353574,1.0
2350048,0.0
2511117,0.0
2461801,0.0
2411436,0.0
2440043,0.0
2484588,0.0
2472238,1.0
2448788,1.0
2367294,1.0
2482584,1.0
2388391,1.0
2460668,1.0
2362522,0.0
2471732,1.0
2511533,0.0
2486172,1.0
2370310,1.0
2476037,1.0
2421872,1.0
2348153,0.0
2438715,1.0
2470419,1.0
2485033,1.0
2515538,1.0
2481135,0.0
2517118,1.0
2352764,0.0
2404186,1.0
2498952,1.0
2503714,0.0
2422680,0.0
2465841,1.0
2347381,1.0
2447411,1.0
2452581,0.0
2517189,1.0
2353640,1.0
2470868,1.0
2453601,0.0
2512232,1.0
2499175,1.0
2374837,0.0
2355582,0.0
2397588,1.0
2506545,0.0
2364694,1.0
2476770,0.0
2492591,1.0
2402161,1.0
2355368,0.0
2469802,1.0
2444077,0.0
2475182,0.0
2449307,1.0
2491770,0.0
2375663,0.0
2487843,1.0
2353503,0.0
2396241,1.0
2417431,1.0
2407981,1.0
2519144,1.0
2386555,0.0
2464185,1.0
2511981,0.0
2369849,1.0
2375623,0.0
2437009,0.0
2443478,1.0
2474147,1.0
2451048,1.0
2470220,0.0
2342041,1.0
2444001,1.0
2516187,0.0
2474650,1.0
2512652,0.0
2423156,1.0
2436796,0.0
2508052,0.0
2432481,1.0
2514112,1.0
2478308,0.0
2397886,0.0
2446943,0.0
2467773,0.0
2512812,0.0
2477953,0.0
2389401,1.0
2411686,0.0
2388813,0.0
2436755,0.0
2518740,1.0
2451694,1.0
2354090,1.0
2498709,1.0
2468964,1.0
2435149,1.0
2437704,0.0
2431636,1.0
2440306,0.0
2444333,1.0
2504025,1.0
2368806,1.0
2512057,1.0
2480302,1.0
2396599,0.0
2421862,1.0
2373866,1.0
2440605,0.0
2385118,1.0
2502855,0.0
2376835,1.0
2384453,1.0
2372216,0.0
2374694,0.0
2414171,1.0
2404135,1.0
2454112,0.0
2387016,0.0
2359109,1.0
2481028,1.0
2411913,1.0
2389994,1.0
2465350,0.0
2346825,1.0
2413567,1.0
2447167,1.0
2396232,1.0
2477293,0.0
2505468,1.0
2377337,1.0
2451560,1.0
2460022,1.0
2483600,1.0
2378360,1.0
2470211,0.0
2365374,0.0
2507200,1.0
2472052,0.0
2436600,0.0
2403457,1.0
2514378,1.0
2488316,1.0
2503066,1.0
2349371,1.0
2518453,1.0
2351406,1.0
2433490,1.0
2467256,1.0
2381216,1.0
2427349,0.0
2456015,1.0
2521954,1.0
2456229,1.0
2502298,0.0
2515807,0.0
2433761,0.0
2375306,0.0
2459061,0.0
2509872,0.0
2438442,1.0
2377609,0.0
2454811,1.0
2373355,0.0
2352801,1.0
2417113,0.0
2414240,1.0
2460096,0.0
2494483,1.0
2353478,1.0
2404792,0.0
2373529,0.0
2478574,1.0
2413506,1.0
2442542,1.0
2481941,0.0
2366588,1.0
2414744,1.0
2459372,0.0
2354990,0.0
2429079,0.0
2379008,1.0
2376733,1.0
2422847,0.0
2473763,1.0
2367565,1.0
2439461,1.0
2399070,0.0
2495239,1.0
2370301,1.0
2487423,1.0
2431217,1.0
2506989,1.0
2513567,0.0
2343514,1.0
2468615,1.0
2345875,0.0
2363236,0.0
2509736,1.0
2431093,1.0
2510493,0.0
2421267,1.0
2415993,1.0
2497251,0.0
2381949,0.0
2400987,1.0
2400332,1.0
2437700,0.0
2391042,1.0
2415123,0.0
2424629,1.0
2493713,1.0
2424626,0.0
2374534,1.0
2479515,1.0
2348363,0.0
2478319,0.0
2514706,1.0
2355741,1.0
2502001,0.0
2384406,1.0
2505108,0.0
2344153,1.0
2424482,0.0
2476607,1.0
2482095,1.0
2498592,1.0
